request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
2949,bench-session-49,,413,false,false,1032,56,500008,15626,32,,,0,0.000000,,,,,,,,,
2950,bench-session-50,single,200,true,false,209,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
2951,bench-session-51,single,200,true,false,411,196763,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
2952,bench-session-52,single,200,true,false,1290,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
2953,bench-session-53,single,200,true,false,239,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
2954,bench-session-54,single,200,true,false,2037,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
2955,bench-session-55,single,200,true,false,1625,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
2956,bench-session-56,single,200,true,false,3220,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
2957,bench-session-57,single,200,true,false,4995,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
2958,bench-session-58,,413,false,false,1582,56,500007,15626,32,,,0,0.000000,,,,,,,,,
2959,bench-session-59,,413,false,false,1381,56,500007,15626,32,,,0,0.000000,,,,,,,,,
2960,bench-session-60,single,200,true,false,945,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
2961,bench-session-61,single,200,true,false,1017,202385,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
2962,bench-session-62,single,200,true,false,1777,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
2963,bench-session-63,single,200,true,false,1039,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
2964,bench-session-64,single,200,true,false,1537,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
2965,bench-session-65,single,200,true,false,1108,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
2966,bench-session-66,single,200,true,false,1750,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
2967,bench-session-67,single,200,true,false,1039,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
2968,bench-session-68,single,200,true,false,1303,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
2969,bench-session-69,single,200,true,false,3700,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
2970,bench-session-70,single,200,true,false,1572,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
2971,bench-session-71,single,200,true,false,2586,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
2972,bench-session-72,single,200,true,false,2203,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
2973,bench-session-73,single,200,true,false,2959,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
2974,bench-session-74,single,200,true,false,2164,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
2975,bench-session-75,single,200,true,false,1715,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
2976,bench-session-76,,413,false,false,1042,56,500006,15626,32,,,0,0.000000,,,,,,,,,
2977,bench-session-77,,413,false,false,677,56,500006,15626,32,,,0,0.000000,,,,,,,,,
2978,bench-session-78,,413,false,false,509,56,500006,15626,32,,,0,0.000000,,,,,,,,,
2979,bench-session-79,,413,false,false,452,56,500006,15626,32,,,0,0.000000,,,,,,,,,
2980,bench-session-80,single,200,true,false,434,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
2981,bench-session-81,single,200,true,false,912,195990,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
2982,bench-session-82,single,200,true,false,849,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
2983,bench-session-83,single,200,true,false,1054,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
2984,bench-session-84,single,200,true,false,926,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
2985,bench-session-85,single,200,true,false,965,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
2986,bench-session-86,single,200,true,false,1098,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
2987,bench-session-87,single,200,true,false,3161,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
2988,bench-session-88,,413,false,false,80,56,500008,15626,32,,,0,0.000000,,,,,,,,,
2989,bench-session-89,,413,false,false,1534,56,500008,15626,32,,,0,0.000000,,,,,,,,,
2990,bench-session-90,single,200,true,false,1098,196767,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
2991,bench-session-91,single,200,true,false,975,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
2992,bench-session-92,single,200,true,false,1115,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
2993,bench-session-93,single,200,true,false,1033,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
2994,bench-session-94,single,200,true,false,1042,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
2995,bench-session-95,single,200,true,false,1072,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
2996,bench-session-96,single,200,true,false,1287,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
2997,bench-session-97,single,200,true,false,554,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
2998,bench-session-98,,413,false,false,1778,56,500007,15626,32,,,0,0.000000,,,,,,,,,
2999,bench-session-99,,413,false,false,1495,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3000,bench-session-0,single,200,true,false,21,202404,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
3001,bench-session-1,single,200,true,false,840,202384,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3002,bench-session-2,single,200,true,false,507,202390,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3003,bench-session-3,single,200,true,false,255,202398,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3004,bench-session-4,single,200,true,false,2244,336960,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3005,bench-session-5,single,200,true,false,81729,336940,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3006,bench-session-6,single,200,true,false,261,336946,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3007,bench-session-7,single,200,true,false,430,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
3008,bench-session-8,single,200,true,false,57,673308,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3009,bench-session-9,single,200,true,false,1300,673283,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3010,bench-session-10,single,200,true,false,2169,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3011,bench-session-11,single,200,true,false,4819,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3012,bench-session-12,single,200,true,false,5065,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3013,bench-session-13,single,200,true,false,2310,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3014,bench-session-14,single,200,true,false,1956,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3015,bench-session-15,single,200,true,false,2492,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3016,bench-session-16,,413,false,false,966,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3017,bench-session-17,,413,false,false,34,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3018,bench-session-18,,413,false,false,846,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3019,bench-session-19,,413,false,false,2062,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3020,bench-session-20,single,200,true,false,1530,195985,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
3021,bench-session-21,single,200,true,false,659,195990,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
3022,bench-session-22,single,200,true,false,879,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3023,bench-session-23,single,200,true,false,1013,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3024,bench-session-24,single,200,true,false,2242,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3025,bench-session-25,single,200,true,false,974,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3026,bench-session-26,single,200,true,false,3395,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
3027,bench-session-27,single,200,true,false,1951,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3028,bench-session-28,,413,false,false,1808,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3029,bench-session-29,,413,false,false,583,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3030,bench-session-30,single,200,true,false,1768,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3031,bench-session-31,single,200,true,false,958,196763,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
3032,bench-session-32,single,200,true,false,1054,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3033,bench-session-33,single,200,true,false,1021,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3034,bench-session-34,single,200,true,false,2489,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3035,bench-session-35,single,200,true,false,774,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3036,bench-session-36,single,200,true,false,162373,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3037,bench-session-37,single,200,true,false,3677,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3038,bench-session-38,,413,false,false,1732,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3039,bench-session-39,,413,false,false,2243,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3040,bench-session-40,single,200,true,false,907,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3041,bench-session-41,single,200,true,false,888,202385,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3042,bench-session-42,single,200,true,false,709,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3043,bench-session-43,single,200,true,false,586,202399,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3044,bench-session-44,single,200,true,false,801,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3045,bench-session-45,single,200,true,false,1032,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3046,bench-session-46,single,200,true,false,821,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3047,bench-session-47,single,200,true,false,1105,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3048,bench-session-48,single,200,true,false,789,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3049,bench-session-49,single,200,true,false,3218,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3050,bench-session-50,single,200,true,false,1474,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3051,bench-session-51,single,200,true,false,1544,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3052,bench-session-52,single,200,true,false,1299,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3053,bench-session-53,single,200,true,false,1274,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3054,bench-session-54,single,200,true,false,1279,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3055,bench-session-55,single,200,true,false,2481,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3056,bench-session-56,,413,false,false,434,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3057,bench-session-57,,413,false,false,415,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3058,bench-session-58,,413,false,false,488,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3059,bench-session-59,,413,false,false,546,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3060,bench-session-60,single,200,true,false,2336,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3061,bench-session-61,single,200,true,false,2128,195990,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
3062,bench-session-62,single,200,true,false,230,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3063,bench-session-63,single,200,true,false,437,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3064,bench-session-64,single,200,true,false,1213,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
3065,bench-session-65,single,200,true,false,1002,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3066,bench-session-66,single,200,true,false,2928,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3067,bench-session-67,single,200,true,false,1364,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3068,bench-session-68,,413,false,false,986,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3069,bench-session-69,,413,false,false,842,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3070,bench-session-70,single,200,true,false,756,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3071,bench-session-71,single,200,true,false,1196,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3072,bench-session-72,single,200,true,false,694,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3073,bench-session-73,single,200,true,false,823,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3074,bench-session-74,single,200,true,false,1172,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3075,bench-session-75,single,200,true,false,1002,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3076,bench-session-76,single,200,true,false,7405,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3077,bench-session-77,single,200,true,false,3252,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3078,bench-session-78,,413,false,false,1635,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3079,bench-session-79,,413,false,false,1735,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3080,bench-session-80,single,200,true,false,925,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3081,bench-session-81,single,200,true,false,963,202385,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3082,bench-session-82,single,200,true,false,1523,202391,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3083,bench-session-83,single,200,true,false,994,202399,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3084,bench-session-84,single,200,true,false,864,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
3085,bench-session-85,single,200,true,false,1377,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3086,bench-session-86,single,200,true,false,890,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3087,bench-session-87,single,200,true,false,1516,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3088,bench-session-88,single,200,true,false,1603,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3089,bench-session-89,single,200,true,false,1517,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3090,bench-session-90,single,200,true,false,984,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3091,bench-session-91,single,200,true,false,1240,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3092,bench-session-92,single,200,true,false,7402,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3093,bench-session-93,single,200,true,false,4487,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3094,bench-session-94,single,200,true,false,3164,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3095,bench-session-95,single,200,true,false,3341,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3096,bench-session-96,,413,false,false,1045,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3097,bench-session-97,,413,false,false,1291,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3098,bench-session-98,,413,false,false,1048,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3099,bench-session-99,,413,false,false,1072,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3100,bench-session-0,single,200,true,false,1228,195984,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
3101,bench-session-1,single,200,true,false,1771,195989,30008,938,32,true,7502,30008,1.000000,,,,,,4,,,
3102,bench-session-2,single,200,true,false,1106,326238,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3103,bench-session-3,single,200,true,false,872,326243,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3104,bench-session-4,single,200,true,false,880,651902,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
3105,bench-session-5,single,200,true,false,2266,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3106,bench-session-6,single,200,true,false,9227,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3107,bench-session-7,single,200,true,false,1382,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
3108,bench-session-8,,413,false,false,961,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3109,bench-session-9,,413,false,false,1040,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3110,bench-session-10,single,200,true,false,1053,196767,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3111,bench-session-11,single,200,true,false,1304,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3112,bench-session-12,single,200,true,false,699,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3113,bench-session-13,single,200,true,false,702,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3114,bench-session-14,single,200,true,false,740,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3115,bench-session-15,single,200,true,false,162102,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3116,bench-session-16,single,200,true,false,575,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3117,bench-session-17,single,200,true,false,1582,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3118,bench-session-18,,413,false,false,1528,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3119,bench-session-19,,413,false,false,1300,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3120,bench-session-20,single,200,true,false,1200,202405,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
3121,bench-session-21,single,200,true,false,1414,202385,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
3122,bench-session-22,single,200,true,false,862,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3123,bench-session-23,single,200,true,false,886,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3124,bench-session-24,single,200,true,false,893,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3125,bench-session-25,single,200,true,false,1109,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3126,bench-session-26,single,200,true,false,893,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
3127,bench-session-27,single,200,true,false,930,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3128,bench-session-28,single,200,true,false,3644,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3129,bench-session-29,single,200,true,false,932,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3130,bench-session-30,single,200,true,false,1894,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3131,bench-session-31,single,200,true,false,2330,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
3132,bench-session-32,single,200,true,false,8290,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3133,bench-session-33,single,200,true,false,7362,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3134,bench-session-34,single,200,true,false,11144,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3135,bench-session-35,single,200,true,false,1643,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3136,bench-session-36,,413,false,false,1084,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3137,bench-session-37,,413,false,false,1784,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3138,bench-session-38,,413,false,false,1803,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3139,bench-session-39,,413,false,false,15,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3140,bench-session-40,single,200,true,false,1922,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3141,bench-session-41,single,200,true,false,659,195990,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
3142,bench-session-42,single,200,true,false,1207,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
3143,bench-session-43,single,200,true,false,2323,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
3144,bench-session-44,single,200,true,false,1726,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3145,bench-session-45,single,200,true,false,1948,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3146,bench-session-46,single,200,true,false,1626,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3147,bench-session-47,single,200,true,false,4365,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3148,bench-session-48,,413,false,false,827,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3149,bench-session-49,,413,false,false,890,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3150,bench-session-50,single,200,true,false,768,196767,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3151,bench-session-51,single,200,true,false,858,196763,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
3152,bench-session-52,single,200,true,false,862,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3153,bench-session-53,single,200,true,false,864,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3154,bench-session-54,single,200,true,false,1731,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
3155,bench-session-55,single,200,true,false,1530,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3156,bench-session-56,single,200,true,false,3445,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3157,bench-session-57,single,200,true,false,2668,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
3158,bench-session-58,,413,false,false,706,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3159,bench-session-59,,413,false,false,1379,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3160,bench-session-60,single,200,true,false,871,202405,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
3161,bench-session-61,single,200,true,false,838,202385,30006,938,32,true,7502,30006,1.000000,,,,,,3,,,
3162,bench-session-62,single,200,true,false,898,202391,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3163,bench-session-63,single,200,true,false,970,202399,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3164,bench-session-64,single,200,true,false,1004,336961,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3165,bench-session-65,single,200,true,false,1096,336941,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3166,bench-session-66,single,200,true,false,487,336947,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3167,bench-session-67,single,200,true,false,513,336955,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3168,bench-session-68,single,200,true,false,730,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
3169,bench-session-69,single,200,true,false,744,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3170,bench-session-70,single,200,true,false,1055,673294,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
3171,bench-session-71,single,200,true,false,296,673303,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
3172,bench-session-72,single,200,true,false,3507,1346049,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3173,bench-session-73,single,200,true,false,1518,1346032,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3174,bench-session-74,single,200,true,false,1571,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
3175,bench-session-75,single,200,true,false,1522,1346043,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
3176,bench-session-76,,413,false,false,973,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3177,bench-session-77,,413,false,false,19,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3178,bench-session-78,,413,false,false,1083,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3179,bench-session-79,,413,false,false,1227,56,500006,15626,32,,,0,0.000000,,,,,,,,,
3180,bench-session-80,single,200,true,false,1040,195985,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3181,bench-session-81,single,200,true,false,1316,195990,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
3182,bench-session-82,single,200,true,false,576,326239,50008,1563,32,true,12502,50008,1.000000,,,,,,1,,,
3183,bench-session-83,single,200,true,false,1229,326244,50008,1563,32,true,12502,50008,1.000000,,,,,,2,,,
3184,bench-session-84,single,200,true,false,1206,651903,100008,3126,32,true,25002,100008,1.000000,,,,,,4,,,
3185,bench-session-85,single,200,true,false,2156,651908,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
3186,bench-session-86,single,200,true,false,1230,1303222,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
3187,bench-session-87,single,200,true,false,1262,1303227,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
3188,bench-session-88,,413,false,false,1517,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3189,bench-session-89,,413,false,false,1851,56,500008,15626,32,,,0,0.000000,,,,,,,,,
3190,bench-session-90,single,200,true,false,1145,196767,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
3191,bench-session-91,single,200,true,false,1635,196763,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
3192,bench-session-92,single,200,true,false,47,327558,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
3193,bench-session-93,single,200,true,false,451,327560,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
3194,bench-session-94,single,200,true,false,665,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3195,bench-session-95,single,200,true,false,694,654543,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
3196,bench-session-96,single,200,true,false,3909,1308512,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3197,bench-session-97,single,200,true,false,1688,1308517,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
3198,bench-session-98,,413,false,false,1238,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3199,bench-session-99,,413,false,false,1556,56,500007,15626,32,,,0,0.000000,,,,,,,,,
3200,bench-session-0,single,200,true,false,843,202404,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
3201,bench-session-1,single,200,true,false,68,202384,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3202,bench-session-2,single,200,true,false,1819,202390,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3203,bench-session-3,single,200,true,false,857,202398,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
3204,bench-session-4,single,200,true,false,28,336960,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
3205,bench-session-5,single,200,true,false,1147,336940,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3206,bench-session-6,single,200,true,false,3708,336946,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
3207,bench-session-7,single,200,true,false,1076,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
