request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
2529,bench-session-29,single,200,true,false,170,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2530,bench-session-30,single,200,true,false,57,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2531,bench-session-31,single,200,true,false,54,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2532,bench-session-32,single,200,true,false,50,65726,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
2533,bench-session-33,single,200,true,false,46,65727,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2534,bench-session-34,single,200,true,false,50,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2535,bench-session-35,single,200,true,false,115,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2536,bench-session-36,single,200,true,false,124,7106,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2537,bench-session-37,single,200,true,false,132,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2538,bench-session-38,single,200,true,false,58,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2539,bench-session-39,single,200,true,false,10,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2540,bench-session-40,single,200,true,false,61,33270,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2541,bench-session-41,single,200,true,false,64,33276,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2542,bench-session-42,single,200,true,false,91,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2543,bench-session-43,single,200,true,false,41,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2544,bench-session-44,single,200,true,false,82,65966,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2545,bench-session-45,single,200,true,false,81,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2546,bench-session-46,single,200,true,false,110,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2547,bench-session-47,single,200,true,false,67,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2548,bench-session-48,single,200,true,false,107,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2549,bench-session-49,single,200,true,false,99,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2550,bench-session-50,single,200,true,false,59,640,16,1,32,true,4,16,1.000000,,,,,,4,,,
2551,bench-session-51,single,200,true,false,74,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2552,bench-session-52,single,200,true,false,70,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2553,bench-session-53,single,200,true,false,84,7274,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2554,bench-session-54,single,200,true,false,77,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2555,bench-session-55,single,200,true,false,105,7296,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2556,bench-session-56,single,200,true,false,65,7300,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2557,bench-session-57,single,200,true,false,86,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2558,bench-session-58,single,200,true,false,111,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2559,bench-session-59,single,200,true,false,103,34193,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2560,bench-session-60,single,200,true,false,100,34202,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2561,bench-session-61,single,200,true,false,121,34206,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2562,bench-session-62,single,200,true,false,136,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2563,bench-session-63,single,200,true,false,125,67824,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2564,bench-session-64,single,200,true,false,79,67831,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2565,bench-session-65,single,200,true,false,110,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2566,bench-session-66,single,200,true,false,62,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2567,bench-session-67,single,200,true,false,105,7107,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
2568,bench-session-68,single,200,true,false,105,7112,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2569,bench-session-69,single,200,true,false,106,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2570,bench-session-70,single,200,true,false,77,7108,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
2571,bench-session-71,single,200,true,false,62,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2572,bench-session-72,single,200,true,false,59,33157,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2573,bench-session-73,single,200,true,false,71,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2574,bench-session-74,single,200,true,false,78,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2575,bench-session-75,single,200,true,false,69,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2576,bench-session-76,single,200,true,false,106,65726,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2577,bench-session-77,single,200,true,false,83,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2578,bench-session-78,single,200,true,false,41,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2579,bench-session-79,single,200,true,false,100,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2580,bench-session-80,single,200,true,false,59,7106,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
2581,bench-session-81,single,200,true,false,65,7111,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2582,bench-session-82,single,200,true,false,89,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2583,bench-session-83,single,200,true,false,57,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2584,bench-session-84,single,200,true,false,110,33270,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2585,bench-session-85,single,200,true,false,105,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2586,bench-session-86,single,200,true,false,135,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2587,bench-session-87,single,200,true,false,84,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2588,bench-session-88,single,200,true,false,69,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2589,bench-session-89,single,200,true,false,56,65968,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2590,bench-session-90,single,200,true,false,121,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2591,bench-session-91,single,200,true,false,43,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2592,bench-session-92,single,200,true,false,116,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2593,bench-session-93,single,200,true,false,68,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2594,bench-session-94,single,200,true,false,40,640,16,1,32,true,4,16,1.000000,,,,,,1,,,
2595,bench-session-95,single,200,true,false,59,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2596,bench-session-96,single,200,true,false,93,7302,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2597,bench-session-97,single,200,true,false,61,7274,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2598,bench-session-98,single,200,true,false,98,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2599,bench-session-99,single,200,true,false,109,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2600,bench-session-0,single,200,true,false,70,7299,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2601,bench-session-1,single,200,true,false,200,34207,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2602,bench-session-2,single,200,true,false,70,34179,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2603,bench-session-3,single,200,true,false,76,34192,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2604,bench-session-4,single,200,true,false,76,34201,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2605,bench-session-5,single,200,true,false,79,34205,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2606,bench-session-6,single,200,true,false,86,67839,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2607,bench-session-7,single,200,true,false,103,67823,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2608,bench-session-8,single,200,true,false,90,67830,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2609,bench-session-9,single,200,true,false,105,67833,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2610,bench-session-10,single,200,true,false,11,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2611,bench-session-11,single,200,true,false,83,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2612,bench-session-12,single,200,true,false,108,7112,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2613,bench-session-13,single,200,true,false,83,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2614,bench-session-14,single,200,true,false,95,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2615,bench-session-15,single,200,true,false,70,33152,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2616,bench-session-16,single,200,true,false,128,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2617,bench-session-17,single,200,true,false,78,33158,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2618,bench-session-18,single,200,true,false,89,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2619,bench-session-19,single,200,true,false,101,65721,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2620,bench-session-20,single,200,true,false,90,65726,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2621,bench-session-21,single,200,true,false,86,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2622,bench-session-22,single,200,true,false,120,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2623,bench-session-23,single,200,true,false,76,7108,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
2624,bench-session-24,single,200,true,false,84,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2625,bench-session-25,single,200,true,false,83,7111,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2626,bench-session-26,single,200,true,false,95,7109,1007,32,32,true,252,1007,1.000000,,,,,,2,,,
2627,bench-session-27,single,200,true,false,200,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2628,bench-session-28,single,200,true,false,94,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2629,bench-session-29,single,200,true,false,92,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2630,bench-session-30,single,200,true,false,96,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2631,bench-session-31,single,200,true,false,103,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2632,bench-session-32,single,200,true,false,169,65966,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
2633,bench-session-33,single,200,true,false,41,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2634,bench-session-34,single,200,true,false,63,65964,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2635,bench-session-35,single,200,true,false,91,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2636,bench-session-36,single,200,true,false,95,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2637,bench-session-37,single,200,true,false,106,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2638,bench-session-38,single,200,true,false,100,640,16,1,32,true,4,16,1.000000,,,,,,4,,,
2639,bench-session-39,single,200,true,false,116,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2640,bench-session-40,single,200,true,false,111,7302,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2641,bench-session-41,single,200,true,false,110,7274,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
2642,bench-session-42,single,200,true,false,117,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2643,bench-session-43,single,200,true,false,124,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2644,bench-session-44,single,200,true,false,98,7300,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
2645,bench-session-45,single,200,true,false,165,34208,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2646,bench-session-46,single,200,true,false,120,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2647,bench-session-47,single,200,true,false,155,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2648,bench-session-48,single,200,true,false,123,34202,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2649,bench-session-49,single,200,true,false,128,34206,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2650,bench-session-50,single,200,true,false,123,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2651,bench-session-51,single,200,true,false,130,67824,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2652,bench-session-52,single,200,true,false,110,67831,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2653,bench-session-53,single,200,true,false,109,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2654,bench-session-54,single,200,true,false,96,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2655,bench-session-55,single,200,true,false,115,7107,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
2656,bench-session-56,single,200,true,false,125,7112,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2657,bench-session-57,single,200,true,false,125,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2658,bench-session-58,single,200,true,false,108,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2659,bench-session-59,single,200,true,false,104,33152,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2660,bench-session-60,single,200,true,false,115,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2661,bench-session-61,single,200,true,false,109,33158,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2662,bench-session-62,single,200,true,false,104,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2663,bench-session-63,single,200,true,false,97,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2664,bench-session-64,single,200,true,false,92,65726,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2665,bench-session-65,single,200,true,false,76,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2666,bench-session-66,single,200,true,false,125,65722,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2667,bench-session-67,single,200,true,false,118,7108,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2668,bench-session-68,single,200,true,false,120,7106,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2669,bench-session-69,single,200,true,false,125,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2670,bench-session-70,single,200,true,false,47,7109,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2671,bench-session-71,single,200,true,false,96,33274,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2672,bench-session-72,single,200,true,false,97,33270,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2673,bench-session-73,single,200,true,false,75,33276,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2674,bench-session-74,single,200,true,false,111,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2675,bench-session-75,single,200,true,false,72,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2676,bench-session-76,single,200,true,false,72,65966,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2677,bench-session-77,single,200,true,false,42,65968,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2678,bench-session-78,single,200,true,false,75,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2679,bench-session-79,single,200,true,false,97,633,14,1,32,true,4,14,1.000000,,,,,,2,,,
2680,bench-session-80,single,200,true,false,114,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2681,bench-session-81,single,200,true,false,4,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2682,bench-session-82,single,200,true,false,114,640,16,1,32,true,4,16,1.000000,,,,,,4,,,
2683,bench-session-83,single,200,true,false,42,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2684,bench-session-84,single,200,true,false,41,7302,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2685,bench-session-85,single,200,true,false,42,7274,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2686,bench-session-86,single,200,true,false,44,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2687,bench-session-87,single,200,true,false,41,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2688,bench-session-88,single,200,true,false,75,7300,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2689,bench-session-89,single,200,true,false,58,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2690,bench-session-90,single,200,true,false,46,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2691,bench-session-91,single,200,true,false,76,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2692,bench-session-92,single,200,true,false,47,34202,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2693,bench-session-93,single,200,true,false,130,34206,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2694,bench-session-94,single,200,true,false,64,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2695,bench-session-95,single,200,true,false,44,67824,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
2696,bench-session-96,single,200,true,false,51,67831,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2697,bench-session-97,single,200,true,false,38,67834,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2698,bench-session-98,single,200,true,false,32,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2699,bench-session-99,single,200,true,false,99,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2700,bench-session-0,single,200,true,false,186,7111,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2701,bench-session-1,single,200,true,false,185,7112,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2702,bench-session-2,single,200,true,false,72,7107,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
2703,bench-session-3,single,200,true,false,30,33151,5008,157,32,true,1252,5008,1.000000,,,,,,3,,,
2704,bench-session-4,single,200,true,false,39,33156,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2705,bench-session-5,single,200,true,false,41,33157,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2706,bench-session-6,single,200,true,false,81,33152,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2707,bench-session-7,single,200,true,false,95,65720,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2708,bench-session-8,single,200,true,false,93,65725,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2709,bench-session-9,single,200,true,false,72,65726,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2710,bench-session-10,single,200,true,false,113,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2711,bench-session-11,single,200,true,false,40,7108,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2712,bench-session-12,single,200,true,false,106,7106,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2713,bench-session-13,single,200,true,false,107,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2714,bench-session-14,single,200,true,false,110,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2715,bench-session-15,single,200,true,false,114,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2716,bench-session-16,single,200,true,false,115,33270,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2717,bench-session-17,single,200,true,false,110,33276,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
2718,bench-session-18,single,200,true,false,126,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2719,bench-session-19,single,200,true,false,84,65963,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2720,bench-session-20,single,200,true,false,100,65966,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
2721,bench-session-21,single,200,true,false,79,65968,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
2722,bench-session-22,single,200,true,false,84,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2723,bench-session-23,single,200,true,false,82,633,14,1,32,true,4,14,1.000000,,,,,,3,,,
2724,bench-session-24,single,200,true,false,74,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2725,bench-session-25,single,200,true,false,81,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2726,bench-session-26,single,200,true,false,91,640,16,1,32,true,4,16,1.000000,,,,,,4,,,
2727,bench-session-27,single,200,true,false,97,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2728,bench-session-28,single,200,true,false,79,7302,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2729,bench-session-29,single,200,true,false,99,7274,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2730,bench-session-30,single,200,true,false,78,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2731,bench-session-31,single,200,true,false,79,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2732,bench-session-32,single,200,true,false,97,7300,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
2733,bench-session-33,single,200,true,false,131,34208,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2734,bench-session-34,single,200,true,false,104,34180,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2735,bench-session-35,single,200,true,false,111,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2736,bench-session-36,single,200,true,false,117,34202,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2737,bench-session-37,single,200,true,false,132,34206,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2738,bench-session-38,single,200,true,false,135,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2739,bench-session-39,single,200,true,false,107,67824,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2740,bench-session-40,single,200,true,false,137,67831,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2741,bench-session-41,single,200,true,false,143,67834,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
2742,bench-session-42,single,200,true,false,40,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2743,bench-session-43,single,200,true,false,133,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2744,bench-session-44,single,200,true,false,40,7112,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
2745,bench-session-45,single,200,true,false,65,7113,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
2746,bench-session-46,single,200,true,false,78,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2747,bench-session-47,single,200,true,false,102,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2748,bench-session-48,single,200,true,false,141,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2749,bench-session-49,single,200,true,false,38,33158,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
2750,bench-session-50,single,200,true,false,44,33153,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
2751,bench-session-51,single,200,true,false,41,65721,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2752,bench-session-52,single,200,true,false,60,65726,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
2753,bench-session-53,single,200,true,false,91,65727,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
2754,bench-session-54,single,200,true,false,117,65722,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
2755,bench-session-55,single,200,true,false,82,7108,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
2756,bench-session-56,single,200,true,false,41,7106,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2757,bench-session-57,single,200,true,false,67,7111,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2758,bench-session-58,single,200,true,false,41,7109,1007,32,32,true,252,1007,1.000000,,,,,,0,,,
2759,bench-session-59,single,200,true,false,49,33274,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2760,bench-session-60,single,200,true,false,43,33270,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
2761,bench-session-61,single,200,true,false,50,33276,5007,157,32,true,1252,5007,1.000000,,,,,,3,,,
2762,bench-session-62,single,200,true,false,100,33275,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
2763,bench-session-63,single,200,true,false,122,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2764,bench-session-64,single,200,true,false,85,65966,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
2765,bench-session-65,single,200,true,false,99,65968,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2766,bench-session-66,single,200,true,false,117,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
2767,bench-session-67,single,200,true,false,81,633,14,1,32,true,4,14,1.000000,,,,,,3,,,
2768,bench-session-68,single,200,true,false,55,632,15,1,32,true,4,15,1.000000,,,,,,1,,,
2769,bench-session-69,single,200,true,false,73,638,14,1,32,true,4,14,1.000000,,,,,,1,,,
2770,bench-session-70,single,200,true,false,79,640,16,1,32,true,4,16,1.000000,,,,,,4,,,
2771,bench-session-71,single,200,true,false,91,637,16,1,32,true,4,16,1.000000,,,,,,1,,,
2772,bench-session-72,single,200,true,false,141,7302,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2773,bench-session-73,single,200,true,false,92,7274,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2774,bench-session-74,single,200,true,false,93,7291,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
2775,bench-session-75,single,200,true,false,82,7296,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2776,bench-session-76,single,200,true,false,105,7300,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
2777,bench-session-77,single,200,true,false,133,34208,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2778,bench-session-78,single,200,true,false,112,34180,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
2779,bench-session-79,single,200,true,false,113,34193,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2780,bench-session-80,single,200,true,false,109,34202,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
2781,bench-session-81,single,200,true,false,71,34206,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
2782,bench-session-82,single,200,true,false,96,67840,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2783,bench-session-83,single,200,true,false,58,67824,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2784,bench-session-84,single,200,true,false,72,67831,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2785,bench-session-85,single,200,true,false,94,67834,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
2786,bench-session-86,single,200,true,false,87,67838,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
2787,bench-session-87,single,200,true,false,60,7107,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2788,bench-session-88,single,200,true,false,66,7112,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
2789,bench-session-89,single,200,true,false,78,7113,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2790,bench-session-90,single,200,true,false,78,7108,1008,32,32,true,252,1008,1.000000,,,,,,0,,,
2791,bench-session-91,single,200,true,false,78,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
2792,bench-session-92,single,200,true,false,102,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
